37,7,2,
37,12,2,1
15,26,3,
1,17,2,1
17,34,2,
42,27,5,
43,44,4,
20,44,2,
42,10,2,
2,13,2,1
5,33,2,
18,49,2,
25,33,2,1
2,19,2,1
3,5,4,
44,45,4,
45,18,4,
28,47,2,1
46,37,2,1
15,25,2,
24,48,4,
34,17,5,
28,38,5,
44,42,2,
6,2,2,
33,43,3,
38,8,2,1
15,36,2,1
23,15,2,1
42,50,2,1
22,50,2,
23,1,5,
9,25,5,
39,26,2,1
27,10,2,1
2,43,3,
24,14,5,
36,8,5,
21,27,4,
45,8,3,
43,15,3,
18,21,5,
39,26,2,
6,28,2,
15,43,4,
43,28,3,
27,29,5,
19,41,2,1
12,36,4,
45,50,2,
8,10,3,
19,43,2,1
49,34,5,
49,47,3,
6,1,2,1
13,35,2,1
6,7,2,
20,21,2,
25,50,3,
27,19,4,
22,48,2,1
40,24,2,
2,11,4,
16,29,2,1
39,37,3,
22,24,3,
26,11,2,
19,47,2,
18,43,2,
29,50,3,
17,12,3,
27,42,2,
15,16,5,
24,7,5,
14,7,4,
48,43,5,
20,39,2,
40,32,2,1
5,20,3,
1,29,5,
19,43,2,
41,50,2,
7,44,2,
34,13,4,
41,21,2,1
25,2,3,
30,5,5,
37,7,3,
11,42,2,1
36,2,4,
30,36,2,
42,18,5,
46,47,2,
33,12,4,
11,9,2,
3,30,3,
34,21,4,
37,20,5,
44,14,3,
5,7,3,
5,24,2,1
19,46,2,1
35,20,2,
32,11,3,
29,16,3,
10,15,4,
11,3,5,
41,49,2,1
5,29,4,
27,31,3,
6,28,3,
17,39,2,
26,46,5,
19,22,3,
34,6,2,
18,48,1,
42,36,3,
5,39,5,
19,44,4,
24,22,5,
43,35,1,
26,32,3,
38,10,4,
29,42,4,
3,21,4,
40,27,3,
39,3,5,
36,46,5,
26,8,3,
30,16,2,
46,9,3,
10,16,5,
4,20,1,
3,42,4,
12,45,4,
40,39,1,
7,48,3,
13,41,2,
34,46,5,
4,44,5,
32,46,4,
49,5,3,
4,37,3,
12,22,3,
33,35,2,
34,42,4,
50,41,4,
25,16,2,
13,12,5,
17,34,3,
38,2,3,
43,41,5,
43,48,3,
41,18,5,
39,25,3,
29,31,2,
15,19,3,
36,20,5,
35,1,3,
23,30,4,
5,33,3,
32,40,2,
32,28,2,
24,30,5,
10,31,2,
3,34,3,
43,3,1,
26,1,5,
16,45,4,
17,11,5,
34,11,3,
11,42,1,
38,6,5,
8,40,3,
39,34,5,
40,19,1,
45,15,5,
37,2,1,
10,37,5,
44,25,2,
2,42,1,
40,27,4,
38,35,5,
4,28,2,
24,31,2,
16,48,2,
19,1,1,
18,48,2,
11,24,4,
23,36,1,
29,35,2,
15,24,2,
41,46,2,
35,48,3,
30,9,3,
11,48,3,
50,19,2,
36,37,5,
32,23,1,
38,9,3,
