1 2 6353
2 1 6353
1 25 4072
25 1 4072
1 48 8482
48 1 8482
1 50 1168
50 1 1168
2 25 1177
25 2 1177
2 50 2917
50 2 2917
2 8 2934
8 2 2934
3 32 1431
32 3 1431
3 5 7411
5 3 7411
3 49 5595
49 3 5595
3 50 1968
50 3 1968
4 38 9800
38 4 9800
4 39 7563
39 4 7563
4 9 1485
9 4 1485
5 49 7707
49 5 7707
11 26 2670
26 11 2670
11 31 5313
31 11 5313
11 42 2705
42 11 2705
12 24 6078
24 12 6078
12 27 4612
27 12 4612
12 29 7164
29 12 7164
12 46 9597
46 12 9597
12 47 5284
47 12 5284
12 10 3516
10 12 3516
13 39 2723
39 13 2723
13 9 6118
9 13 6118
14 45 5557
45 14 5557
14 8 8612
8 14 8612
15 17 6149
17 15 6149
15 19 1841
19 15 1841
15 43 2455
43 15 2455
16 26 5243
26 16 5243
16 42 8412
42 16 8412
16 9 5988
9 16 5988
17 19 7991
19 17 7991
17 43 9354
43 17 9354
18 24 5474
24 18 5474
18 46 2691
46 18 2691
18 10 5974
10 18 5974
19 43 7331
43 19 7331
20 3 1957
3 20 1957
20 32 3560
32 20 3560
20 36 6512
36 20 6512
20 49 2313
49 20 2313
20 50 2415
50 20 2415
21 31 5078
31 21 5078
21 5 2439
5 21 2439
21 41 2952
41 21 2952
21 42 2169
42 21 2169
21 49 8237
49 21 8237
22 23 9544
23 22 9544
22 28 5358
28 22 5358
22 35 1971
35 22 1971
22 45 3618
45 22 3618
23 28 9227
28 23 9227
23 45 7407
45 23 7407
23 8 3693
8 23 3693
24 29 2616
29 24 2616
24 46 9849
46 24 9849
25 48 1594
48 25 1594
26 4 5405
4 26 5405
26 42 3810
42 26 3810
26 9 9124
9 26 9124
27 47 6880
47 27 6880
27 6 8031
6 27 8031
28 35 7166
35 28 7166
28 40 6023
40 28 6023
28 41 7182
41 28 7182
29 32 9735
32 29 9735
29 36 6658
36 29 6658
29 47 2030
47 29 2030
30 33 4681
33 30 4681
30 34 3510
34 30 3510
30 44 5717
44 30 5717
30 7 6992
7 30 6992
31 40 4323
40 31 4323
31 41 6831
41 31 6831
31 42 5083
42 31 5083
32 36 1252
36 32 1252
32 37 9901
37 32 9901
33 34 9595
34 33 9595
33 43 7799
43 33 7799
33 44 9376
44 33 9376
34 43 8581
43 34 8581
34 44 6733
44 34 6733
35 40 6142
40 35 6142
35 41 4222
41 35 4222
36 37 7816
37 36 7816
38 39 9369
39 38 9369
39 9 8016
9 39 8016
40 41 6569
41 40 6569
44 48 5054
48 44 5054
44 7 1492
7 44 1492
45 8 1517
8 45 1517
46 10 4213
10 46 4213
47 6 2209
6 47 2209
48 7 8708
7 48 8708
49 50 4852
50 49 4852
